seriesuid,coordX,coordY,coordZ,probability
816,77.78058356216431,17.887098969726594,-327.0202160829911,0.30320772546783425
816,-66.05537825653076,-6.0066471678924245,-327.14872521960143,0.30278809798390516
816,45.775519074707034,1.8820132630157786,-311.0231751859672,0.30252519544242834
816,45.78771895339966,17.877857865600618,-311.0270547329836,0.301723591585644
816,-82.02113860675811,25.992763222961457,-343.1091576123461,0.3016410051871445
816,-50.06381982395172,25.99389809539798,-327.1446362457107,0.30122377472967415
816,69.7871298210907,25.938978375701936,-334.9752478394178,0.30104465114583184
816,29.781944216995242,17.871251286773713,-279.04466651162403,0.30074562156079393
612,215.80510651919423,322.04473278358637,-208.37422943115234,0.9816007339151124
612,341.58489566643794,288.59617427565536,-143.17077255249023,0.9622508005064571
612,339.2793537200599,286.10872186202323,-101.10025024414062,0.91824826981467
612,258.1189039659187,336.43633596002473,-133.96348571777344,0.9096266553721591
612,223.41883100719525,348.28451853539445,-238.92750358581543,0.9051161019535395
612,218.22337937067306,312.4165970066024,-197.50185585021973,0.8930112318190012
612,321.64207608592943,353.34885420689534,-209.03961753845215,0.8923902905681147
612,238.71649428239135,334.21575331567146,-157.88140869140625,0.8169665558469884
612,225.97043711735415,298.8744575082819,-192.67795181274414,0.7392651018686219
612,330.62145021580756,292.60182613488723,-109.59996795654297,0.5991599440753158
612,333.62815584942683,324.3356405918166,-114.80260467529297,0.43212083835669163
612,215.4849108374222,323.0214875951642,-209.60101699829102,0.35330850188678675
251,92.8182601928711,-227.44455432891846,-206.35940551757812,0.9965285227218738
251,109.66555833816528,-225.0582251548767,-214.00579833984375,0.3997535127318794
251,73.08037757873535,-228.91576743125916,-186.70001220703125,0.37244312440261573
251,86.52526140213013,-240.9271285533905,-195.05328369140625,0.31373588599391977
716,117.85415230546585,45.75372730438542,-178.1708698272705,0.9518873642444472
716,96.11508260569042,-8.444757201948931,-71.40124130249023,0.7583986129218484
716,-65.82145267717772,-16.031003693380597,-31.418216705322266,0.7224772161752802
716,-132.9723080466798,-51.83361306785079,-152.5101547241211,0.7037220911950345
716,-99.81397077385247,-42.087601277031325,-104.01688385009766,0.6273326165797423
716,-69.75066665885299,91.96977824413628,-89.31364822387695,0.573811461668831
716,-89.74801276074197,92.32891509363256,-83.96424102783203,0.3459549770664724
010,105.51486797332765,21.18385076522827,-91.94277954101562,0.9984142840436219
010,-71.1518006801605,66.2704586982727,-153.34822845458984,0.9591847234919388
010,87.6792699813843,-60.71866750717163,-190.77025604248047,0.9558714394677275
010,73.15699167251589,-45.054166316986084,-200.25014114379883,0.9428831156853043
010,111.12962789535524,99.8775863647461,-271.39855575561523,0.8432877126351531
010,-88.76056962013243,56.30429983139038,-240.59771728515625,0.8355933584008114
010,66.91857643127443,70.79864740371704,-124.57064819335938,0.7702590453368766
010,129.66003246307375,44.79382038116455,-157.46594619750977,0.7690152759431884
010,-61.83903746604918,54.436848163604736,-92.55978775024414,0.765591038871578
010,5.3584200859069995,22.64453649520874,-203.89678192138672,0.707717373624067
010,115.3808171272278,-15.945985317230225,-121.58755493164062,0.6933670216292018
010,-9.118880558013899,11.169042587280273,-85.67694854736328,0.6772988473149385
010,129.51282567977907,22.28843927383423,-185.73754501342773,0.5369198619099707
010,-73.0102699279785,56.67773246765137,-167.8034896850586,0.5163649288052208
010,102.85334415435793,22.64293670654297,-86.28752899169922,0.49235230618760056
010,-58.13658885955809,46.587865352630615,-213.41712188720703,0.48304601434153416
010,117.48112983703615,-19.22292947769165,-124.11833953857422,0.40613083359235125
010,34.21928949356081,163.72475862503052,-356.7294044494629,0.3230062260828877
010,50.19782133102419,163.72714519500732,-356.7259759902954,0.31859983016836635
010,34.20971698760988,179.7479796409607,-356.7148823738098,0.31855201640431574
010,34.22005004882814,147.7316975593567,-356.7423219680786,0.31591828809102246
010,34.19463701248171,155.55458545684814,-340.7736749649048,0.3156973851177009
010,50.18200702667238,179.7484254837036,-356.7051692008972,0.31509287654738527
010,18.270445537567156,163.71481895446777,-356.74903106689453,0.3142639963405958
010,50.178964805603044,155.55943727493286,-340.7646150588989,0.31283047502780886
010,66.13995141983034,163.59777212142944,-348.67826652526855,0.31206808692244525
010,53.23697395324709,71.49993181228638,-201.9358367919922,0.31102693740016935
010,50.1958019256592,147.74045705795288,-356.73166942596436,0.3083499737620102
010,66.16622991561891,179.74470138549805,-356.69356536865234,0.3074823267291493
010,73.16808528900148,-44.9784517288208,-201.99290466308594,0.30743303664359645
010,18.276516866683977,147.72668838500977,-356.7592306137085,0.3066644079162816
010,18.272635412216204,179.7322964668274,-356.7435140609741,0.3063698021618323
010,82.13450736999513,163.5925793647766,-348.67330741882324,0.30599405769634547
010,-29.684281873702986,163.69210720062256,-356.79865550994873,0.30598508383412815
010,34.19872827529909,171.55184268951416,-340.76922607421875,0.304891260061173
010,50.18486566543581,171.55341625213623,-340.757004737854,0.30330753357256784
010,-29.694719839096052,179.69481945037842,-356.78734493255615,0.30186234994969685
010,-45.678719806671126,179.6990942955017,-356.78620052337646,0.3013290132082317
010,-45.66761307716368,163.69383811950684,-356.7991108894348,0.30119671416334853
812,36.89504710773849,172.01884428324126,-470.2964443181153,0.9952086430743967
812,71.32210800985717,106.10694435896302,-535.6735424016114,0.9676840402610095
812,-107.34171291251755,67.47284582914735,-517.0496562932129,0.9346735031718573
812,61.911849657100674,186.90736887516402,-452.39036597949223,0.7932062478241421
812,74.09854630569839,51.65192402066613,-581.0608734105225,0.5530056891248185
812,72.9578305278244,105.4567684298935,-536.9491924260254,0.48667699358918576
812,1.2111312542381256,202.558449304718,-593.5622390721436,0.36415455999117896
812,33.61042253116989,214.56067661108398,-573.6247199986573,0.32720042131997
199,72.85114330349853,76.47662557179865,-190.82472229003906,0.9995458949295929
199,-46.65911599636064,-30.175615770633158,-169.48786163330078,0.9975743104952051
199,24.73549224687696,-47.592313519868185,-172.39962005615234,0.9936501303192364
199,73.74192585721568,79.7307619114872,-214.28772354125977,0.9418603622623146
199,73.15064931683838,76.97597749825218,-187.33091735839844,0.9089299176285757
199,86.911002989564,-6.077185197718791,-169.53936004638672,0.6936746304742718
199,-138.46192730328374,68.34685477339372,-169.6128692626953,0.5728982558841343
199,61.70976493983136,-19.778346128172416,-125.7471694946289,0.4750816013008635
199,126.5677620878526,27.766844106066856,-333.4110345840454,0.44350990547336044
199,37.893329141847346,-15.943347365588124,-182.48751068115234,0.38318159367048893
199,49.28902726391635,-67.33236082494113,-276.79687881469727,0.3706476306273614
199,-126.21346065969891,-31.557251229445683,-246.23858833312988,0.3529019135463916
199,-71.1175721235083,28.673473141432623,-126.07122802734375,0.3142990847845383
199,-110.96392573801467,1.4843152477260446,-201.93575286865234,0.30075088338272465
668,139.27852571350098,-198.0475083555603,-345.5302786156792,0.9457679700735402
668,-103.69711339134216,-216.5103224481964,-277.8886117063996,0.9354486567714011
668,64.03481662612916,-74.2190376486206,-136.13764042489697,0.8298863057537903
668,27.971722487030036,-170.02017295021056,-141.77162159888962,0.7986223335189955
668,86.03081882339478,-125.65352832931518,-239.95709263067533,0.689266712361102
668,-75.11781155723571,-81.88399707931518,-282.5738548073807,0.5137206380452497
668,-107.1929168667221,-80.15910064834594,-266.7074276153928,0.36948992063325664
668,13.424279097137457,-170.6760266985321,-354.0046787207741,0.3590736707724858
668,109.76823985916138,-174.0760270323181,-323.50696224353146,0.3585724754617077
668,121.14368141036988,-86.59264719146728,-297.6449817274681,0.3400169436791893
668,12.865821722564704,-10.925385114135736,-434.6272103832241,0.32912749242645745
668,12.872001532135016,5.073734167633063,-434.6265477703266,0.3275494919992815
668,-39.5773082937622,-146.25793611663818,-142.89799486006655,0.3255259843886135
668,28.808400038299567,-3.072628137054437,-434.5547830169787,0.3246098501810455
668,-3.0854791368865904,-10.933817979278558,-434.64559531620876,0.3232062448106002
668,12.844342592773444,-3.0975404943847593,-418.6628572447337,0.3224111221776563
668,12.865456942138678,21.098023298797614,-434.6161553908412,0.32224520867860074
668,28.828677538452155,-3.096596356811517,-418.65621738284904,0.32042536937157173
668,28.83781850677491,21.098817232666022,-434.6075791886758,0.3195848897744438
668,-3.0768424238586363,5.0632842813110415,-434.6500653783462,0.31927547228640085
668,44.79835689407349,-3.072027322235101,-434.5490014619561,0.31887671085406843
668,36.837989691314704,4.962497595367438,-426.6027107026123,0.31553923356456154
668,44.82266843658448,-3.093849774780267,-418.65524921270867,0.313820227711924
668,36.831230524597174,-11.017030831756585,-426.6118465208517,0.3136193188658182
668,44.81994331222535,21.096456888732916,-434.59635940137537,0.31305803738033156
668,60.78955829483033,-3.0690232481384214,-434.5451768465789,0.3127871062302094
668,-51.0385161604309,5.03036821228028,-434.6973477867616,0.31215950268870124
668,-67.02442824501037,5.030969027099616,-434.6913739710019,0.3114517112563292
668,12.846037748870856,-19.091552850189203,-418.6850290275936,0.31105540107738694
668,-51.0495024885559,-10.948280450286859,-434.6788152249967,0.3108529931995275
668,-3.0822068418884214,-26.932314988555902,-434.65828109162953,0.3106521140329106
668,52.82562911849976,4.961982611236579,-426.5976810244008,0.309209195453819
668,-3.0727225508117613,21.079591158447272,-434.646110300326,0.3092013540769748
668,-3.1195110048675474,-3.1039777960205015,-418.68673877486276,0.30906774710216567
668,60.799364450988776,12.930503729400641,-434.54706512167536,0.30857319592300914
668,28.805031183776862,-19.0601602758789,-434.5829045830062,0.3084382031783893
668,12.875048521575934,-26.917552110137933,-434.65630698584687,0.30837194136358304
668,76.78453624588013,-3.074151631774896,-434.5453828402258,0.3076000828714594
668,12.853011492309577,12.899475935516364,-418.66840534028984,0.306927257365391
668,60.82017839294434,-3.088163491668695,-418.6520906434564,0.3065884623056924
668,28.839685324249274,12.901793364105231,-418.6553865418066,0.3060125205060587
668,-83.00675689834594,5.021828058776862,-434.70693335779674,0.3051766105266804
668,-3.121495839538568,-19.100522157135003,-418.6995927784285,0.3045182690821429
668,44.830264452514655,12.904196623382575,-418.64802570215784,0.30339384422773924
668,-67.02773272651672,-10.94300186294555,-434.67834830606375,0.3031724180801701
668,12.84020126205445,-3.1065312590026792,-402.6668463159442,0.3030461590238315
668,68.81590783935548,4.9609097276306215,-426.5897193699486,0.30285952611190636
668,76.79056585174561,12.9275425706482,-434.5439271517878,0.3027326971643783
668,-51.045897599639886,21.040044668731696,-434.68823943434177,0.3018720395707279
668,12.833227518615729,-3.102819081726068,-386.6680338735571,0.30162293594910783
668,12.82595336776734,-3.1022611822509703,-370.6705947221492,0.30148168875874665
668,-67.02909528869628,21.04521596771241,-434.68705497087217,0.3013186657191454
483,-96.38457817623902,-19.658113718032837,-120.43075180053711,0.9747348615655894
483,-5.364652105072025,2.0986247062683105,-161.5600929260254,0.31899882091552717
753,-78.62308060972282,-12.69247843521589,-58.75905629833983,0.9949986930737442
753,-56.85747318279027,44.916607992199715,-241.11699697216795,0.7576220826314495
753,-103.17135251404034,-47.00399462873611,-173.2671987696533,0.621899660485782
753,-95.61508077216058,-54.335389783802384,-154.47897550305174,0.5703203560069441
290,-87.37074261903763,-170.77172422409058,-66.71409902535305,0.9952575286282145
290,-35.22289699316025,-135.0720533132553,-35.69071422707492,0.7599381458083159
290,-110.63404163718224,-117.48863184452057,-69.49858381487064,0.4009780133419253
290,-100.14422571659088,-196.4532201886177,-269.1144614003908,0.346796492879839
290,88.54096019268036,-228.90682318806648,-260.42924739707195,0.3285111331669123
290,-22.382311284542084,-171.760511636734,-44.765997800138564,0.3086187647652964
290,-118.79968097805977,-128.9455839395523,-80.04804032251485,0.30380694518688495
657,-114.6701523065567,-99.33261609077454,-248.1473159790039,0.510810597601733
657,-39.14024615287781,4.98965048789978,-307.2588310241699,0.32870306260242327
657,-39.13527512550354,-11.010620355606079,-307.2611656188965,0.32834458997163946
657,-23.16477680206299,4.992225408554077,-307.25367736816406,0.32771000594741956
657,-39.1378858089447,20.989259719848633,-307.26244354248047,0.32733003815842204
657,-23.16235387325287,-11.009154081344604,-307.25467681884766,0.3273223747335431
657,40.751423597335815,5.020209789276123,-307.1843795776367,0.32640109421265256
657,-23.161835312843323,20.992621421813965,-307.2583656311035,0.3263785146760862
657,40.75440979003906,21.0200514793396,-307.1875877380371,0.32561180539047996
657,40.754981994628906,-10.976985454559326,-307.1880111694336,0.3249675365930003
657,24.797000646591187,5.013307571411133,-307.20409774780273,0.32399801567529996
657,-55.11589431762695,4.976954698562622,-307.2712936401367,0.3235965902458515
657,-55.11374855041504,-11.023798942565918,-307.2702445983887,0.3230312024446314
657,24.799808025360107,21.012720108032227,-307.2085494995117,0.3229970972412626
657,40.74833011627197,-3.1430575847625732,-291.2242088317871,0.32277510446912616
657,40.75008249282837,12.857123851776123,-291.22544860839844,0.3226452469545735
657,24.800004720687866,-10.985228776931763,-307.20774841308594,0.32245085479415997
657,-23.154083728790283,-27.002808809280396,-307.25920486450195,0.32242368782916503
657,-55.11335515975952,20.977672576904297,-307.27466583251953,0.32206022519699806
657,-39.130178928375244,-26.99887490272522,-307.25844955444336,0.3220238275754185
657,40.76000666618347,28.85260248184204,-291.23229217529297,0.3204652261599252
657,-39.12323200702667,36.984023094177246,-307.28021240234375,0.32037568468273725
657,-23.146394729614258,36.98820734024048,-307.27602767944336,0.3203043663698682
657,56.71775555610657,-3.1300578117370605,-307.1261329650879,0.3200741871170396
657,56.71709394454956,12.868889808654785,-307.12554931640625,0.31977337837892444
657,40.76571083068848,37.01259756088257,-307.1994323730469,0.3191110214357981
657,56.723888874053955,28.867515563964844,-307.1276626586914,0.3187822640093472
657,-39.142526030540466,4.97400426864624,-291.3133850097656,0.3175114478275055
657,40.74761486053467,-19.14318537712097,-291.2361869812012,0.31739150635925056
657,-39.14104187488556,-11.02483606338501,-291.3148727416992,0.31695584839394225
657,-39.14028191566467,20.973631381988525,-291.3165512084961,0.3168775454513312
657,24.811341524124146,37.009986877441406,-307.21885681152344,0.3164950405411024
657,-55.09935402870178,36.97189950942993,-307.29113006591797,0.3153899912367941
657,24.80426049232483,-26.97961664199829,-307.22215270996094,0.31537275086689265
657,56.7178270816803,-19.127843141555786,-307.1315574645996,0.31531139329042834
657,-71.09141731262207,-11.035582780838013,-307.28955078125,0.3147867999362667
657,-23.172635674476624,4.98199725151062,-291.3091278076172,0.31477229481114394
657,24.775310516357422,12.860700130462646,-291.24584579467773,0.31476551518667306
657,-71.09153354167938,4.9640443325042725,-307.28759384155273,0.31472156101385224
657,56.736244916915894,-3.1487975120544434,-291.2158737182617,0.31469091136630856
657,56.73579788208008,12.851866722106934,-291.21593856811523,0.31462566497735783
657,40.76075768470764,-26.969656705856323,-307.20288467407227,0.31433839785671824
657,24.77345085144043,-3.1386051177978516,-291.2440872192383,0.3143164435086743
657,-23.171294569969177,-11.01773715019226,-291.3097953796387,0.3142348011919679
657,-23.169193506240845,20.981821060180664,-291.3128890991211,0.3136172318159492
657,-71.08890497684479,20.964619159698486,-307.2903518676758,0.3133967941996057
657,-55.105281710624695,-27.008906364440918,-307.2755012512207,0.3128625136046914
657,-23.15270686149597,52.99874210357666,-307.26895904541016,0.31255213482077693
657,24.783392906188965,28.857966899871826,-291.25160217285156,0.31239514033598886
657,-39.125842690467834,52.99770498275757,-307.27353286743164,0.3123849495289839
657,56.74563264846802,28.846558570861816,-291.2226333618164,0.3123589403920245
657,-55.11365020275116,4.958125591278076,-291.3294448852539,0.311631975789273
657,-55.114749908447266,-11.040535926818848,-291.3311080932617,0.3115435992755242
657,40.751548767089844,53.03486251831055,-307.183780670166,0.31094704089798914
657,-55.11076235771179,20.95836067199707,-291.3332977294922,0.31082198675700845
657,24.77495288848877,-19.1374454498291,-291.2544136047363,0.3103077824419216
657,56.73320508003235,-19.149908781051636,-291.22315216064453,0.30903450001488325
657,56.73041558265686,44.86796522140503,-307.14014434814453,0.30754610950839595
657,-71.07525253295898,36.95870304107666,-307.3054847717285,0.30703991346699216
657,-23.170168042182922,-27.00720763206482,-291.31978607177734,0.3065539988181643
657,-39.12595891952515,36.965354919433594,-291.3335418701172,0.30653119174621174
657,-39.14496684074402,-27.014896631240845,-291.33398056030273,0.3061217131705853
657,64.73139142990112,4.912599563598633,-299.1697006225586,0.3051005343964281
657,-55.09970271587372,52.9861536026001,-307.2852249145508,0.3050044445685511
657,64.727707862854,-11.084595680236816,-299.16776275634766,0.3049410242891114
657,-39.20375192165375,12.796827793121338,-243.3282241821289,0.3048135982650285
657,24.808891773223877,53.0252423286438,-307.21300506591797,0.3048031872806434
657,-87.064866065979,4.952636003494263,-307.299503326416,0.30461931808855863
657,-23.15343999862671,36.97425985336304,-291.32928466796875,0.3044640456491655
657,40.763386249542236,44.85326671600342,-291.2395782470703,0.3044551613023581
657,-71.08158254623413,-27.032170057296753,-307.28591537475586,0.3044284671809398
657,64.72990727424622,20.91154718399048,-299.1706085205078,0.3041985348469921
657,-39.19971966743469,-3.203425168991089,-243.3312759399414,0.3036483228302085
657,-31.208542823791504,-3.1242642402648926,-299.2720146179199,0.30296138092992725
657,40.73906755447388,12.842532634735107,-275.2194519042969,0.30286702725497366
657,-87.06111097335815,20.951708793640137,-307.30223083496094,0.30285244082530477
657,-87.06366801261902,-11.042842626571655,-307.30469512939453,0.30282585208902923
657,-115.27528101205826,-102.55736446380615,-276.2805404663086,0.30275846094067327
657,-71.08554327487946,4.9451258182525635,-291.34801483154297,0.30259431651610913
657,-39.19531190395355,28.795632362365723,-243.3328399658203,0.30244858151873133
657,40.738566875457764,-3.158757448196411,-275.2189483642578,0.30233898552366884
657,-39.19971966743469,12.798937797546387,-259.3145446777344,0.3022342383370107
657,-71.08300411701202,20.945414543151855,-291.35240936279297,0.30202607072327264
657,-39.13518571853638,4.988059043884277,-275.33087158203125,0.30180407326817027
657,-31.201658487319946,-19.12274694442749,-299.2772636413574,0.3016865240988272
657,-71.0894056558609,-11.052891969680786,-291.35595703125,0.30166788528590277
657,-39.131797194480896,-11.009279251098633,-275.33299255371094,0.30157984315677283
657,-31.20724642276764,12.877151012420654,-299.2713813781738,0.30157984315677283
657,-39.138824582099915,-11.01568078994751,-259.3416748046875,0.30154382989271883
657,-39.13321876525879,20.986684799194336,-275.33265686035156,0.30128695660668875
657,-39.199835896492004,12.782343864440918,-227.34967041015625,0.30070430971818934
657,-55.09618902206421,36.950334548950195,-291.35059356689453,0.30054766076002665
657,40.74983215332031,28.838440418243408,-275.2257385253906,0.30052375760453065
657,-39.19701957702637,-3.2190535068511963,-227.35183715820312,0.30002522203762305
797,-93.36486202298977,60.73886605617861,1523.9580383300781,0.9855454105453826
797,-89.99745608774685,107.18690292608096,1530.7318725585938,0.9094734313120185
797,-76.12712350704953,-22.271341551495084,1609.4980163574219,0.8266630864934207
797,60.72043566159607,50.06528961181118,1488.3288955688477,0.8183725566147548
797,-35.07607224821879,-62.574207004487675,1601.472671508789,0.6183201588646259
797,-109.89096238701416,89.23155125200299,1484.7283248901367,0.5819763108824214
797,-57.82955628053753,-42.65879767439094,1553.9495086669922,0.5118438445155755
797,-11.229279234279261,49.67249419387315,1665.630615234375,0.47959186648736823
797,-81.53211307030608,-41.62409913704653,1580.5637512207031,0.4639003002967132
797,106.20433445087417,-54.18717278071256,1569.6455993652344,0.43767104090331094
797,-87.44044099192308,85.34343044743525,1577.3507995605469,0.4044644859825701
797,-45.70938929237457,-20.66521514638464,1558.5751342773438,0.3742683713054943
797,-118.02560851374813,58.68619047840309,1498.2223892211914,0.32019946507509905
797,-18.16429109042076,95.2267723790768,1538.1410675048828,0.30985933597834836
