FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
0.581795680,0.851935029,0.687500000,0.967741907
0.582583258,0.851935029,0.687500000,0.967741907
0.583370837,0.851935029,0.687500000,0.967741907
0.584158416,0.851935029,0.687500000,0.967741907
0.584945995,0.851935029,0.687500000,0.967741907
0.585733573,0.851935029,0.687500000,0.967741907
0.586521152,0.851935029,0.687500000,0.967741907
0.587308731,0.851935029,0.687500000,0.967741907
0.588096310,0.851935029,0.687500000,0.967741907
0.588883888,0.851935029,0.687500000,0.967741907
0.589671467,0.851935029,0.687500000,0.967741907
0.590459046,0.851935029,0.687500000,0.967741907
0.591246625,0.853058577,0.687500000,0.967741907
0.592034203,0.853058577,0.687500000,0.967741907
0.592821782,0.853058577,0.687500000,0.967741907
0.593609361,0.853058577,0.687500000,0.967741907
0.594396940,0.853058577,0.687500000,0.967741907
0.595184518,0.853058577,0.687500000,0.967741907
0.595972097,0.853058577,0.687500000,0.967741907
0.596759676,0.853058577,0.687500000,0.967741907
0.597547255,0.853058577,0.687500000,0.967741907
0.598334833,0.853058577,0.687500000,0.967741907
0.599122412,0.853058577,0.687500000,0.967741907
0.599909991,0.853058577,0.687500000,0.967741907
0.600697570,0.853058577,0.687500000,0.967741907
0.601485149,0.853058577,0.687500000,0.967741907
0.602272727,0.854757667,0.689189196,0.967741907
0.603060306,0.854851723,0.689189196,0.967741907
0.603847885,0.854851723,0.689189196,0.967741907
0.604635464,0.854851723,0.689189196,0.967741907
0.605423042,0.854851723,0.689189196,0.967741907
0.606210621,0.854851723,0.689189196,0.967741907
0.606998200,0.854851723,0.689189196,0.967741907
0.607785779,0.854851723,0.689189196,0.967741907
0.608573357,0.854851723,0.689189196,0.967741907
0.609360936,0.854851723,0.689189196,0.967741907
0.610148515,0.854851723,0.689189196,0.967741907
0.610936094,0.854851723,0.689189196,0.967741907
0.611723672,0.854851723,0.689189196,0.967741907
0.612511251,0.854851723,0.689189196,0.967741907
0.613298830,0.854851723,0.689189196,0.967741907
0.614086409,0.856171429,0.689189196,0.968253970
0.614873987,0.856171429,0.689189196,0.968253970
0.615661566,0.856171429,0.689189196,0.968253970
0.616449145,0.856171429,0.689189196,0.968253970
0.617236724,0.856171429,0.689189196,0.968253970
0.618024302,0.856171429,0.689189196,0.968253970
0.618811881,0.856171429,0.689189196,0.968253970
0.619599460,0.856171429,0.689189196,0.968253970
0.620387039,0.856171429,0.689189196,0.968253970
0.621174617,0.856171429,0.689189196,0.968253970
0.621962196,0.856171429,0.689189196,0.968253970
0.622749775,0.856171429,0.689189196,0.968253970
0.623537354,0.856171429,0.689189196,0.968253970
0.624324932,0.856171429,0.689189196,0.968253970
0.625112511,0.857755005,0.690140843,0.968253970
0.625900090,0.857755005,0.690140843,0.968253970
0.626687669,0.857755005,0.690140843,0.968253970
0.627475248,0.857755005,0.690140843,0.968253970
0.628262826,0.857755005,0.690140843,0.968253970
0.629050405,0.857755005,0.690140843,0.968253970
0.629837984,0.857755005,0.690140843,0.968253970
0.630625563,0.857755005,0.690140843,0.968253970
0.631413141,0.857755005,0.690140843,0.968253970
0.632200720,0.857755005,0.690140843,0.968253970
0.632988299,0.857755005,0.690140843,0.968253970
0.633775878,0.857755005,0.690140843,0.968253970
0.634563456,0.857755005,0.690140843,0.968253970
0.635351035,0.857755005,0.690140843,0.968253970
0.636138614,0.857755005,0.690140843,0.968253970
0.636926193,0.858898282,0.690140843,0.968421042
0.637713771,0.858898282,0.690140843,0.968421042
0.638501350,0.858898282,0.690140843,0.968421042
0.639288929,0.858898282,0.690140843,0.968421042
0.640076508,0.858898282,0.690140843,0.968421042
0.640864086,0.858898282,0.690140843,0.968421042
0.641651665,0.858898282,0.690140843,0.968421042
0.642439244,0.858898282,0.690140843,0.968421042
0.643226823,0.858898282,0.690140843,0.968421042
0.644014401,0.858898282,0.690140843,0.968421042
0.644801980,0.858898282,0.690140843,0.968421042
0.645589559,0.858898282,0.690140843,0.968421042
0.646377138,0.858898282,0.690140843,0.968421042
0.647164716,0.858898282,0.690140843,0.968421042
0.647952295,0.859794319,0.690140843,0.968421042
0.648739874,0.859794319,0.690140843,0.968421042
0.649527453,0.859794319,0.690140843,0.968421042
0.650315032,0.859794319,0.690140843,0.968421042
0.651102610,0.859794319,0.690140843,0.968421042
0.651890189,0.859794319,0.690140843,0.968421042
0.652677768,0.859794319,0.690140843,0.968421042
0.653465347,0.859794319,0.690140843,0.968421042
0.654252925,0.859794319,0.690140843,0.968421042
0.655040504,0.859794319,0.690140843,0.968421042
0.655828083,0.859794319,0.690140843,0.968421042
0.656615662,0.859794319,0.690140843,0.968421042
0.657403240,0.859794319,0.690140843,0.968421042
0.658190819,0.859794319,0.690140843,0.968421042
0.658978398,0.859794319,0.690140843,0.968421042
0.659765977,0.861081660,0.690721631,0.970149279
0.660553555,0.861081660,0.690721631,0.970149279
0.661341134,0.861081660,0.690721631,0.970149279
0.662128713,0.861081660,0.690721631,0.970149279
0.662916292,0.861081660,0.690721631,0.970149279
0.663703870,0.861081660,0.690721631,0.970149279
0.664491449,0.861081660,0.690721631,0.970149279
0.665279028,0.861081660,0.690721631,0.970149279
0.666066607,0.861081660,0.690721631,0.970149279
0.666854185,0.861081660,0.690721631,0.970149279
0.667641764,0.861081660,0.690721631,0.970149279
0.668429343,0.861081660,0.690721631,0.970149279
0.669216922,0.861081660,0.690721631,0.970149279
0.670004500,0.861081660,0.690721631,0.970149279
0.670792079,0.862131357,0.690721631,0.970588207
0.671579658,0.862131357,0.690721631,0.970588207
0.672367237,0.862131357,0.690721631,0.970588207
0.673154815,0.862131357,0.690721631,0.970588207
0.673942394,0.862131357,0.690721631,0.970588207
0.674729973,0.862131357,0.690721631,0.970588207
0.675517552,0.862131357,0.690721631,0.970588207
0.676305131,0.862131357,0.690721631,0.970588207
0.677092709,0.862131357,0.690721631,0.970588207
0.677880288,0.862131357,0.690721631,0.970588207
0.678667867,0.862131357,0.690721631,0.970588207
0.679455446,0.862131357,0.690721631,0.970588207
0.680243024,0.862131357,0.690721631,0.970588207
0.681030603,0.862131357,0.690721631,0.970588207
0.681818182,0.863002658,0.691358030,0.970588207
0.682605761,0.863106549,0.691358030,0.970588207
0.683393339,0.863106549,0.691358030,0.970588207
0.684180918,0.863106549,0.691358030,0.970588207
0.684968497,0.863106549,0.691358030,0.970588207
0.685756076,0.863106549,0.691358030,0.970588207
0.686543654,0.863106549,0.691358030,0.970588207
0.687331233,0.863106549,0.691358030,0.970588207
0.688118812,0.863106549,0.691358030,0.970588207
0.688906391,0.863106549,0.691358030,0.970588207
0.689693969,0.863106549,0.691358030,0.970588207
0.690481548,0.863106549,0.691358030,0.970588207
0.691269127,0.863106549,0.691358030,0.970588207
0.692056706,0.863106549,0.691358030,0.970588207
0.692844284,0.863106549,0.691358030,0.970588207
0.693631863,0.864262402,0.691358030,0.972222209
0.694419442,0.864262402,0.691358030,0.972222209
0.695207021,0.864262402,0.691358030,0.972222209
0.695994599,0.864262402,0.691358030,0.972222209
0.696782178,0.864262402,0.691358030,0.972222209
0.697569757,0.864262402,0.691358030,0.972222209
0.698357336,0.864262402,0.691358030,0.972222209
0.699144914,0.864262402,0.691358030,0.972222209
0.699932493,0.864262402,0.691358030,0.972222209
0.700720072,0.864262402,0.691358030,0.972222209
0.701507651,0.864262402,0.691358030,0.972222209
0.702295230,0.864262402,0.691358030,0.972222209
0.703082808,0.864262402,0.691358030,0.972222209
0.703870387,0.864262402,0.691358030,0.972222209
0.704657966,0.865556896,0.692307711,0.973451316
0.705445545,0.865556896,0.692307711,0.973451316
0.706233123,0.865556896,0.692307711,0.973451316
0.707020702,0.865556896,0.692307711,0.973451316
0.707808281,0.865556896,0.692307711,0.973451316
0.708595860,0.865556896,0.692307711,0.973451316
0.709383438,0.865556896,0.692307711,0.973451316
0.710171017,0.865556896,0.692307711,0.973451316
0.710958596,0.865556896,0.692307711,0.973451316
0.711746175,0.865556896,0.692307711,0.973451316
0.712533753,0.865556896,0.692307711,0.973451316
0.713321332,0.865556896,0.692307711,0.973451316
0.714108911,0.865556896,0.692307711,0.973451316
0.714896490,0.865556896,0.692307711,0.973451316
0.715684068,0.865556896,0.692307711,0.973451316
0.716471647,0.866885722,0.694117665,0.973684192
0.717259226,0.866885722,0.694117665,0.973684192
0.718046805,0.866885722,0.694117665,0.973684192
0.718834383,0.866885722,0.694117665,0.973684192
0.719621962,0.866885722,0.694117665,0.973684192
0.720409541,0.866885722,0.694117665,0.973684192
0.721197120,0.866885722,0.694117665,0.973684192
0.721984698,0.866885722,0.694117665,0.973684192
0.722772277,0.866885722,0.694117665,0.973684192
0.723559856,0.866885722,0.694117665,0.973684192
0.724347435,0.866885722,0.694117665,0.973684192
0.725135014,0.866885722,0.694117665,0.973684192
0.725922592,0.866885722,0.694117665,0.973684192
0.726710171,0.866885722,0.694117665,0.973684192
0.727497750,0.867833495,0.694117665,0.973684192
0.728285329,0.867833495,0.694117665,0.973684192
0.729072907,0.867833495,0.694117665,0.973684192
0.729860486,0.867833495,0.694117665,0.973684192
0.730648065,0.867833495,0.694117665,0.973684192
0.731435644,0.867833495,0.694117665,0.973684192
0.732223222,0.867833495,0.694117665,0.973684192
0.733010801,0.867833495,0.694117665,0.973684192
0.733798380,0.867833495,0.694117665,0.973684192
0.734585959,0.867833495,0.694117665,0.973684192
0.735373537,0.867833495,0.694117665,0.973684192
0.736161116,0.867833495,0.694117665,0.973684192
0.736948695,0.867833495,0.694117665,0.973684192
0.737736274,0.867833495,0.694117665,0.973684192
0.738523852,0.867833495,0.694117665,0.973684192
0.739311431,0.868818581,0.697916687,0.973684192
0.740099010,0.868818581,0.697916687,0.973684192
0.740886589,0.868818581,0.697916687,0.973684192
0.741674167,0.868818581,0.697916687,0.973684192
0.742461746,0.868818581,0.697916687,0.973684192
0.743249325,0.868818581,0.697916687,0.973684192
0.744036904,0.868818581,0.697916687,0.973684192
0.744824482,0.868818581,0.697916687,0.973684192
0.745612061,0.868818581,0.697916687,0.973684192
0.746399640,0.868818581,0.697916687,0.973684192
0.747187219,0.868818581,0.697916687,0.973684192
0.747974797,0.868818581,0.697916687,0.973684192
0.748762376,0.868818581,0.697916687,0.973684192
0.749549955,0.868818581,0.697916687,0.973684192
0.750337534,0.869656801,0.697916687,0.975609779
0.751125113,0.869656801,0.697916687,0.975609779
0.751912691,0.869656801,0.697916687,0.975609779
0.752700270,0.869656801,0.697916687,0.975609779
0.753487849,0.869656801,0.697916687,0.975609779
0.754275428,0.869656801,0.697916687,0.975609779
0.755063006,0.869656801,0.697916687,0.975609779
0.755850585,0.869656801,0.697916687,0.975609779
0.756638164,0.869656801,0.697916687,0.975609779
0.757425743,0.869656801,0.697916687,0.975609779
0.758213321,0.869656801,0.697916687,0.975609779
0.759000900,0.869656801,0.697916687,0.975609779
0.759788479,0.869656801,0.697916687,0.975609779
0.760576058,0.869656801,0.697916687,0.975609779
0.761363636,0.870572865,0.704225361,0.976470590
0.762151215,0.870572865,0.704225361,0.976470590
0.762938794,0.870572865,0.704225361,0.976470590
0.763726373,0.870572865,0.704225361,0.976470590
0.764513951,0.870572865,0.704225361,0.976470590
0.765301530,0.870572865,0.704225361,0.976470590
0.766089109,0.870572865,0.704225361,0.976470590
0.766876688,0.870572865,0.704225361,0.976470590
0.767664266,0.870572865,0.704225361,0.976470590
0.768451845,0.870572865,0.704225361,0.976470590
0.769239424,0.870572865,0.704225361,0.976470590
0.770027003,0.870572865,0.704225361,0.976470590
0.770814581,0.870572865,0.704225361,0.976470590
0.771602160,0.870572865,0.704225361,0.976470590
0.772389739,0.870572865,0.704225361,0.976470590
0.773177318,0.871543229,0.705263138,0.978723407
0.773964896,0.871543229,0.705263138,0.978723407
0.774752475,0.871543229,0.705263138,0.978723407
0.775540054,0.871543229,0.705263138,0.978723407
0.776327633,0.871543229,0.705263138,0.978723407
0.777115212,0.871543229,0.705263138,0.978723407
0.777902790,0.871543229,0.705263138,0.978723407
0.778690369,0.871543229,0.705263138,0.978723407
0.779477948,0.871543229,0.705263138,0.978723407
0.780265527,0.871543229,0.705263138,0.978723407
0.781053105,0.871543229,0.705263138,0.978723407
0.781840684,0.871543229,0.705263138,0.978723407
0.782628263,0.871543229,0.705263138,0.978723407
0.783415842,0.871543229,0.705263138,0.978723407
0.784203420,0.872717202,0.705263138,0.984000027
0.784990999,0.872717202,0.705263138,0.984000027
0.785778578,0.872717202,0.705263138,0.984000027
0.786566157,0.872717202,0.705263138,0.984000027
0.787353735,0.872717202,0.705263138,0.984000027
0.788141314,0.872717202,0.705263138,0.984000027
0.788928893,0.872717202,0.705263138,0.984000027
0.789716472,0.872717202,0.705263138,0.984000027
0.790504050,0.872717202,0.705263138,0.984000027
0.791291629,0.872717202,0.705263138,0.984000027
0.792079208,0.872717202,0.705263138,0.984000027
0.792866787,0.872717202,0.705263138,0.984000027
0.793654365,0.872717202,0.705263138,0.984000027
0.794441944,0.872717202,0.705263138,0.984000027
0.795229523,0.872717202,0.705263138,0.984000027
0.796017102,0.873606861,0.705263138,0.984000027
0.796804680,0.873606861,0.705263138,0.984000027
0.797592259,0.873606861,0.705263138,0.984000027
0.798379838,0.873606861,0.705263138,0.984000027
0.799167417,0.873606861,0.705263138,0.984000027
0.799954995,0.873606861,0.705263138,0.984000027
0.800742574,0.873606861,0.705263138,0.984000027
0.801530153,0.873606861,0.705263138,0.984000027
0.802317732,0.873606861,0.705263138,0.984000027
0.803105311,0.873606861,0.705263138,0.984000027
0.803892889,0.873606861,0.705263138,0.984000027
0.804680468,0.873606861,0.705263138,0.984000027
0.805468047,0.873606861,0.705263138,0.984000027
0.806255626,0.873606861,0.705263138,0.984000027
0.807043204,0.874470115,0.707317054,0.984848499
0.807830783,0.874470115,0.707317054,0.984848499
0.808618362,0.874470115,0.707317054,0.984848499
0.809405941,0.874470115,0.707317054,0.984848499
0.810193519,0.874470115,0.707317054,0.984848499
0.810981098,0.874470115,0.707317054,0.984848499
0.811768677,0.874470115,0.707317054,0.984848499
0.812556256,0.874470115,0.707317054,0.984848499
0.813343834,0.874470115,0.707317054,0.984848499
0.814131413,0.874470115,0.707317054,0.984848499
0.814918992,0.874470115,0.707317054,0.984848499
0.815706571,0.874470115,0.707317054,0.984848499
0.816494149,0.874470115,0.707317054,0.984848499
0.817281728,0.874470115,0.707317054,0.984848499
0.818069307,0.874470115,0.707317054,0.984848499
0.818856886,0.875343025,0.707317054,0.985074639
0.819644464,0.875343025,0.707317054,0.985074639
0.820432043,0.875343025,0.707317054,0.985074639
0.821219622,0.875343025,0.707317054,0.985074639
0.822007201,0.875343025,0.707317054,0.985074639
0.822794779,0.875343025,0.707317054,0.985074639
0.823582358,0.875343025,0.707317054,0.985074639
0.824369937,0.875343025,0.707317054,0.985074639
0.825157516,0.875343025,0.707317054,0.985074639
0.825945095,0.875343025,0.707317054,0.985074639
0.826732673,0.875343025,0.707317054,0.985074639
0.827520252,0.875343025,0.707317054,0.985074639
0.828307831,0.875343025,0.707317054,0.985074639
0.829095410,0.875343025,0.707317054,0.985074639
0.829882988,0.876355112,0.707865179,0.986842096
0.830670567,0.876355112,0.707865179,0.986842096
0.831458146,0.876355112,0.707865179,0.986842096
0.832245725,0.876355112,0.707865179,0.986842096
0.833033303,0.876355112,0.707865179,0.986842096
0.833820882,0.876355112,0.707865179,0.986842096
0.834608461,0.876355112,0.707865179,0.986842096
0.835396040,0.876355112,0.707865179,0.986842096
0.836183618,0.876355112,0.707865179,0.986842096
0.836971197,0.876355112,0.707865179,0.986842096
0.837758776,0.876355112,0.707865179,0.986842096
0.838546355,0.876355112,0.707865179,0.986842096
0.839333933,0.876355112,0.707865179,0.986842096
0.840121512,0.876355112,0.707865179,0.986842096
0.840909091,0.877239645,0.714285731,0.987500012
0.841696670,0.877239645,0.714285731,0.987500012
0.842484248,0.877239645,0.714285731,0.987500012
0.843271827,0.877239645,0.714285731,0.987500012
0.844059406,0.877239645,0.714285731,0.987500012
0.844846985,0.877239645,0.714285731,0.987500012
0.845634563,0.877239645,0.714285731,0.987500012
0.846422142,0.877239645,0.714285731,0.987500012
0.847209721,0.877239645,0.714285731,0.987500012
0.847997300,0.877239645,0.714285731,0.987500012
0.848784878,0.877239645,0.714285731,0.987500012
0.849572457,0.877239645,0.714285731,0.987500012
0.850360036,0.877239645,0.714285731,0.987500012
0.851147615,0.877239645,0.714285731,0.987500012
0.851935194,0.877239645,0.714285731,0.987500012
0.852722772,0.878354251,0.714285731,0.987951815
0.853510351,0.878354251,0.714285731,0.987951815
0.854297930,0.878354251,0.714285731,0.987951815
0.855085509,0.878354251,0.714285731,0.987951815
0.855873087,0.878354251,0.714285731,0.987951815
0.856660666,0.878354251,0.714285731,0.987951815
0.857448245,0.878354251,0.714285731,0.987951815
0.858235824,0.878354251,0.714285731,0.987951815
0.859023402,0.878354251,0.714285731,0.987951815
0.859810981,0.878354251,0.714285731,0.987951815
0.860598560,0.878354251,0.714285731,0.987951815
0.861386139,0.878354251,0.714285731,0.987951815
0.862173717,0.878354251,0.714285731,0.987951815
